age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
42.0,,146659.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband,, Male,,1902.0,50.0, United-States
24.0, Private,203027.0, Assoc-acdm,12.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,,40.0, United-States
43.0, Private,, Bachelors,13.0,,,, White, Female,0.0,,50.0, United-States
28.0, Private,133625.0, HS-grad,, Married-civ-spouse, Transport-moving,, Black, Male,,,40.0, United-States
35.0, Private,45937.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,,0.0,40.0, United-States
36.0,,389850.0, HS-grad,, Married-spouse-absent, ?, Unmarried, Black, Male,0.0,,50.0,
38.0,,, HS-grad,9.0, Never-married,,, White, Female,,0.0,40.0, United-States
32.0, Local-gov,, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,,,35.0, United-States
50.0, State-gov,, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,40.0, United-States
34.0, Private,149507.0, HS-grad,9.0,, Craft-repair, Husband,, Male,0.0,0.0,55.0, United-States
35.0, Private,, HS-grad,9.0, Never-married, Other-service,, White, Male,0.0,0.0,40.0, United-States
, Private,48014.0, Masters,14.0, Never-married,, Not-in-family, White,,0.0,0.0,, France
61.0,,162678.0,,3.0, Married-civ-spouse, Transport-moving,,,,0.0,,40.0,
27.0, Private,213842.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child,, Male,,0.0,38.0,
61.0, Private,221447.0, HS-grad,, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,, United-States
, Private,, 5th-6th,3.0,,, Other-relative, White, Male,,0.0,40.0, Mexico
31.0, Local-gov,206609.0, HS-grad,9.0, Married-civ-spouse, Protective-serv,, White, Male,0.0,0.0,, United-States
31.0, Private,50276.0, Bachelors,13.0,, Prof-specialty, Not-in-family, White, Male,0.0,0.0,60.0, United-States
20.0, Private,, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,,, United-States
35.0,,220585.0,,8.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0,
51.0, Private,202752.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States
43.0, Private,75993.0, Some-college,, Married-civ-spouse,,, White, Male,7688.0,0.0,40.0,
18.0,,, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White,,,0.0,, United-States
, Private,115439.0,,15.0,, Exec-managerial, Husband, White,,99999.0,0.0,40.0, United-States
59.0, Private,24384.0, HS-grad,9.0,, Priv-house-serv, Not-in-family, White,,0.0,0.0,, United-States
, Private,209067.0, HS-grad,9.0, Never-married, Other-service, Own-child,,,0.0,0.0,40.0,
, Private,65225.0, 10th,6.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States
60.0, Federal-gov,27466.0, Some-college,10.0, Widowed, Exec-managerial, Not-in-family, White, Female,,,40.0,
49.0, Federal-gov,179869.0, HS-grad,, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,,40.0, United-States
21.0, Private,442131.0, HS-grad,, Never-married,, Own-child,, Female,0.0,,40.0, United-States
61.0, Private,, HS-grad,, Married-civ-spouse,, Husband, White,,0.0,0.0,, United-States
64.0, Private,316627.0, 5th-6th,3.0, Divorced, Craft-repair, Not-in-family, White,,0.0,0.0,40.0, United-States
, Private,208862.0,,, Never-married, Craft-repair, Not-in-family, White, Male,,0.0,40.0, United-States
27.0,,38645.0, Bachelors,13.0, Never-married, Exec-managerial,,, Female,,0.0,40.0, United-States
23.0, Private,141272.0,,, Never-married, Other-service, Own-child, Black, Female,,0.0,30.0, United-States
41.0,,29324.0, HS-grad,,, Exec-managerial, Unmarried, White, Female,0.0,0.0,45.0, United-States
18.0, ?,348588.0, 12th,8.0,,, Own-child, Black, Male,0.0,0.0,25.0, United-States
40.0, Private,, HS-grad,, Married-civ-spouse, Craft-repair, Wife, White,,,0.0,40.0, United-States
55.0, Self-emp-not-inc,477867.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
17.0, Private,218361.0,,, Never-married, Other-service,, White, Female,0.0,1602.0,12.0, United-States
34.0, Self-emp-not-inc,,,10.0,, Craft-repair,, White, Male,0.0,,60.0, United-States
24.0, Private,267945.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child,,,0.0,0.0,40.0, United-States
30.0, Private,35724.0, Prof-school,15.0,, Prof-specialty, Wife,,,0.0,0.0,45.0, United-States
29.0, Private,187188.0,,14.0, Never-married, Exec-managerial, Not-in-family,, Male,0.0,0.0,, United-States
52.0,,155983.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
57.0, Federal-gov,, Some-college,,, Exec-managerial, Husband, White, Male,0.0,0.0,, United-States
38.0, Private,103474.0, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White,,0.0,,45.0, United-States
, Private,,,14.0, Divorced,,, White,,0.0,0.0,50.0,
61.0, Private,203445.0, Some-college,10.0, Widowed, Adm-clerical, Other-relative, White, Female,,0.0,, United-States
,,38312.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,65.0, United-States
51.0, Private,178241.0, HS-grad,9.0,,, Husband, Black,,,0.0,40.0, United-States
40.0, Private,, Bachelors,,,, Husband,, Male,,,40.0, Mexico
41.0, Local-gov,36924.0, Some-college,10.0,, Adm-clerical,, White, Male,0.0,0.0,40.0, United-States
19.0,,, Some-college,10.0,,,,, Female,0.0,0.0,20.0, United-States
, Private,461929.0, 7th-8th,4.0, Married-civ-spouse, Farming-fishing, Husband,, Male,,0.0,,
59.0, Private,189664.0,,, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,, United-States
, State-gov,190577.0, Bachelors,, Never-married, Prof-specialty, Own-child,, Female,0.0,0.0,40.0,
31.0, Private,344200.0, HS-grad,9.0, Married-civ-spouse,, Husband,, Male,0.0,,40.0, United-States
,,337494.0, Assoc-acdm,12.0, Never-married,, Not-in-family,, Male,0.0,,48.0, United-States
54.0, Self-emp-not-inc,, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,,0.0,40.0,
, Private,194901.0, Assoc-voc,11.0, Separated, Craft-repair,, White, Male,,2444.0,42.0, United-States
20.0,,170091.0, Some-college,10.0, Never-married,, Own-child,, Female,0.0,0.0,10.0, United-States
27.0, ?,189399.0,,10.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,, United-States
32.0, Self-emp-not-inc,205072.0,,, Married-civ-spouse,, Husband, White, Male,,0.0,48.0,
, Private,310290.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Wife, Black, Female,0.0,0.0,40.0, United-States
27.0, Private,, 11th,7.0, Never-married, Craft-repair,, White, Male,,0.0,45.0, United-States
40.0, Private,91959.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty,, White, Male,0.0,0.0,, United-States
34.0, Private,153942.0, Assoc-voc,11.0, Married-civ-spouse, Sales,, White, Male,0.0,0.0,, United-States
34.0, Local-gov,234096.0, Assoc-acdm,12.0,, Prof-specialty, Husband, White, Male,0.0,0.0,40.0,
, Private,185330.0, Some-college,10.0, Never-married, Craft-repair,, White,,0.0,0.0,25.0, United-States
28.0, Private,163772.0, HS-grad,9.0,, Other-service, Husband, Other, Male,0.0,0.0,40.0, United-States
65.0, Private,83800.0,,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White,,0.0,,27.0, United-States
61.0, Private,139391.0, Some-college,10.0,,, Own-child, White,,0.0,0.0,16.0, United-States
18.0, Private,478380.0, 11th,7.0, Never-married, Sales,, White, Female,0.0,0.0,, United-States
,,186845.0, Bachelors,, Married-civ-spouse, Sales, Own-child, White, Male,5178.0,0.0,, United-States
45.0, Private,262802.0, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States
, ?,152157.0, HS-grad,9.0, Widowed, ?, Not-in-family, White,,0.0,0.0,20.0, United-States
25.0, Private,114483.0, Some-college,,, Exec-managerial, Husband, White, Male,0.0,,50.0, United-States
48.0, Private,118023.0, Prof-school,15.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,13.0, United-States
19.0,,220101.0, Some-college,, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,,40.0, United-States
43.0, Private,, Bachelors,, Never-married,, Not-in-family, Black, Female,0.0,0.0,, United-States
54.0, Private,,,, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,,45.0, United-States
47.0, Self-emp-not-inc,479611.0, Bachelors,13.0, Divorced,, Not-in-family,, Male,0.0,0.0,50.0, United-States
25.0, Private,, Assoc-voc,, Never-married, Adm-clerical, Not-in-family, White, Female,4865.0,0.0,40.0, United-States
30.0, Private,108386.0, Assoc-acdm,,,, Husband, White, Male,0.0,0.0,40.0, United-States
, ?,125926.0, Some-college,10.0,,,, White, Male,0.0,0.0,8.0, United-States
, Private,177102.0, HS-grad,, Divorced, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,40.0,
, Private,190762.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,18.0, United-States
61.0,,180632.0,,9.0, Married-civ-spouse, Sales,, White, Male,0.0,,40.0, United-States
54.0, Private,, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Male,0.0,0.0,32.0, United-States
50.0, Private,, 12th,,,, Husband, Asian-Pac-Islander, Male,,0.0,40.0, Cambodia
32.0, Private,100662.0, 9th,5.0,, Machine-op-inspct,, White,,0.0,0.0,40.0, Columbia
34.0, Private,183557.0,,9.0,,, Not-in-family, White, Female,0.0,0.0,25.0, United-States
, Private,160035.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White,,0.0,0.0,40.0, United-States
50.0, Private,306790.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
28.0, Private,269246.0, 11th,, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States
22.0, Private,308334.0,,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,19.0, United-States
58.0, Private,215190.0, 11th,7.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,20.0, United-States
, Private,, 5th-6th,3.0,, Other-service,,, Male,0.0,,75.0, Mexico
62.0, Private,176839.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,,38.0, United-States
, Self-emp-inc,184456.0, Bachelors,13.0,, Tech-support, Not-in-family, White, Male,,0.0,55.0, United-States
21.0, Local-gov,, Some-college,10.0,, Adm-clerical, Not-in-family, White, Female,594.0,0.0,4.0, United-States
41.0, Private,, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,,0.0,45.0,
28.0,,201861.0,,, Married-civ-spouse,, Husband, White, Male,0.0,0.0,, United-States
33.0, Private,179509.0,,13.0,, Handlers-cleaners, Husband, White, Male,0.0,,40.0, United-States
54.0, Private,291755.0, Bachelors,13.0,, Exec-managerial, Husband, White,,0.0,0.0,,
19.0, Private,, Some-college,10.0, Never-married, Sales, Own-child, Amer-Indian-Eskimo,,,,25.0, United-States
,,, 7th-8th,4.0,, Farming-fishing,,, Male,0.0,0.0,30.0, United-States
25.0, ?,100903.0,,13.0, Married-civ-spouse, ?, Wife, White,,,0.0,,
, Private,159322.0, Bachelors,13.0,, Exec-managerial,, White, Male,0.0,0.0,50.0,
40.0, Private,262872.0,,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,,,40.0,
22.0, Private,187052.0, 11th,7.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,, United-States
17.0, Private,277583.0, 11th,7.0, Never-married,, Own-child, White, Male,0.0,0.0,15.0,
55.0, Private,169071.0,,10.0, Divorced, Other-service,, White,,0.0,0.0,20.0, United-States
51.0, Local-gov,96190.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0,
26.0,,61603.0, 5th-6th,3.0, Married-civ-spouse, Handlers-cleaners, Husband, Other, Male,,0.0,40.0, Mexico
44.0, Private,43711.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,48.0, United-States
65.0, ?,197883.0, 10th,6.0, Married-civ-spouse, ?,,,,0.0,0.0,70.0, United-States
54.0, Private,99434.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
, Self-emp-not-inc,177639.0, Assoc-acdm,12.0, Never-married,, Not-in-family, White, Male,0.0,0.0,40.0, United-States
42.0, Private,201723.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Male,,0.0,, United-States
26.0, Private,222248.0, HS-grad,9.0,, Craft-repair, Not-in-family, White, Male,0.0,0.0,70.0, United-States
39.0, Private,, 5th-6th,3.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0,
46.0,,228620.0, 11th,7.0, Widowed,, Unmarried,, Female,,0.0,, United-States
34.0, Private,346034.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, El-Salvador
59.0, Private,87510.0,,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,,40.0, United-States
20.0, Private,37932.0, HS-grad,, Never-married,, Own-child, White, Male,,,50.0,
, Private,185063.0, Some-college,10.0,, Machine-op-inspct,, White, Male,0.0,0.0,45.0, United-States
62.0, ?,125493.0, HS-grad,9.0, Married-civ-spouse,, Wife, White, Female,5178.0,0.0,40.0, Scotland
51.0, Private,159755.0, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,20.0,
34.0, Private,108837.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0,
47.0, Private,,,13.0,,, Unmarried,, Female,0.0,0.0,50.0, United-States
21.0, ?,220115.0,,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,20.0, United-States
30.0, Self-emp-not-inc,45427.0, Assoc-voc,,, Craft-repair, Not-in-family, White, Male,0.0,0.0,49.0, United-States
38.0, Private,, HS-grad,9.0, Separated, Sales, Not-in-family, White,,0.0,0.0,60.0, United-States
45.0, Private,261278.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife,, Female,,0.0,40.0, Philippines
23.0, Private,71864.0,,10.0, Never-married, Exec-managerial, Not-in-family, White,,,0.0,, United-States
34.0,,173495.0,,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,48.0, United-States
, Private,,,8.0, Never-married, Handlers-cleaners, Not-in-family, White,,0.0,0.0,,
31.0, Private,111883.0, HS-grad,9.0,,, Other-relative,, Male,0.0,0.0,40.0, United-States
, Private,146429.0, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,,,40.0, United-States
19.0, Private,472807.0, 1st-4th,2.0, Never-married, Handlers-cleaners, Other-relative, White, Male,,0.0,,
28.0, Private,285294.0,,, Married-civ-spouse,, Wife, Black, Female,15024.0,0.0,45.0, United-States
23.0, Private,184665.0, HS-grad,9.0,,,, White,,0.0,0.0,50.0, United-States
35.0,,205852.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners,, White, Male,0.0,0.0,,
, Private,83879.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States
27.0, Private,178564.0, Some-college,10.0, Never-married,, Own-child, White,,0.0,0.0,,
46.0, Self-emp-inc,168796.0, Bachelors,, Married-civ-spouse,, Husband, White,,0.0,0.0,55.0, United-States
, Private,, HS-grad,9.0, Divorced, Handlers-cleaners,, White, Male,0.0,0.0,40.0,
, Private,47353.0, 10th,6.0, Married-civ-spouse,, Wife, White, Female,0.0,0.0,40.0, United-States
, Self-emp-inc,29254.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband,,,0.0,,70.0, United-States
33.0,,155343.0, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried,,,0.0,,40.0, United-States
36.0, Private,,,, Never-married, Craft-repair, Not-in-family,, Female,0.0,0.0,40.0, United-States
30.0, Private,257849.0, 7th-8th,, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,48.0, United-States
, Private,228230.0, Some-college,10.0, Married-civ-spouse, Sales, Wife, White,,,0.0,47.0,
36.0,,,,3.0, Married-spouse-absent, Craft-repair, Other-relative, White, Male,0.0,0.0,32.0, Mexico
29.0, Private,406826.0, Bachelors,13.0,, Prof-specialty, Not-in-family,, Female,0.0,0.0,45.0, United-States
50.0, Self-emp-not-inc,27539.0, Some-college,10.0, Married-civ-spouse,, Husband, White,,7688.0,,40.0,
19.0,,97261.0,,8.0,,, Not-in-family, White, Male,0.0,0.0,40.0, United-States
20.0, ?,232022.0, Some-college,10.0, Never-married, ?,, White, Female,,0.0,, United-States
52.0, Federal-gov,168539.0,,9.0, Married-civ-spouse, Machine-op-inspct,, White, Male,0.0,0.0,40.0, United-States
20.0, Private,515797.0,,, Married-civ-spouse, Craft-repair, Husband, White,,0.0,0.0,40.0, United-States
22.0, Private,351381.0, Assoc-voc,, Never-married, Adm-clerical, Not-in-family, White,,,0.0,40.0, United-States
, Private,, Some-college,, Married-civ-spouse,, Husband, White,,0.0,0.0,55.0, United-States
,,26721.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband,, Male,0.0,0.0,40.0,
, Private,164123.0, 11th,,, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States
59.0, Self-emp-not-inc,98418.0, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,,0.0,20.0, United-States
36.0, Private,, HS-grad,9.0, Never-married, Transport-moving, Other-relative, White,,0.0,0.0,50.0, United-States
25.0, Private,254613.0, HS-grad,9.0,, Craft-repair, Own-child,, Male,0.0,0.0,40.0, Cuba
,,207677.0, 7th-8th,4.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,,70.0, United-States
25.0, Self-emp-not-inc,217030.0, HS-grad,9.0, Never-married, Other-service, Unmarried,, Female,0.0,0.0,30.0, United-States
50.0, Private,171199.0, 11th,7.0, Divorced, Other-service,, White, Female,0.0,0.0,40.0, United-States
44.0, Private,, Assoc-acdm,12.0, Divorced, Prof-specialty, Not-in-family, White, Female,,0.0,43.0, United-States
,,131310.0, HS-grad,9.0, Separated, ?, Unmarried, White, Female,0.0,0.0,40.0, United-States
33.0, Private,79923.0, Some-college,,, Sales, Husband, White, Male,0.0,0.0,20.0,
40.0, Self-emp-inc,475322.0, Bachelors,13.0, Separated, Craft-repair, Own-child, White, Male,0.0,,,
56.0, Private,134286.0, Some-college,, Married-civ-spouse,, Husband, White,,0.0,0.0,45.0, United-States
56.0, Self-emp-not-inc,, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White,,0.0,0.0,50.0, United-States
23.0, Private,125525.0, Bachelors,, Never-married, Prof-specialty, Own-child, White,,0.0,0.0,42.0,
, ?,155676.0,,9.0, Divorced, ?,, Black, Female,0.0,0.0,40.0, United-States
21.0, Private,304949.0,,, Never-married, Prof-specialty, Own-child, White, Female,0.0,,10.0, United-States
67.0, Private,150516.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,, United-States
54.0, State-gov,249096.0, Assoc-voc,11.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States
50.0,,164127.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,,40.0, United-States
59.0,,304779.0, 7th-8th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, White,,0.0,0.0,40.0, United-States
51.0, Private,, 11th,7.0, Widowed, Handlers-cleaners, Unmarried, Black,,0.0,0.0,40.0, United-States
, Private,396538.0, HS-grad,9.0,, Exec-managerial, Unmarried, White, Female,0.0,0.0,29.0, United-States
42.0, Private,510072.0, HS-grad,9.0,,, Husband, White, Male,0.0,0.0,40.0, United-States
64.0, ?,200017.0, HS-grad,,, ?, Not-in-family, White, Female,0.0,0.0,20.0, United-States
61.0, ?,60641.0, Bachelors,13.0, Never-married, ?,, White, Female,,0.0,45.0, United-States
26.0,,89326.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States
, Private,200471.0, Assoc-voc,11.0,, Adm-clerical, Husband,, Male,4064.0,0.0,, United-States
78.0, Self-emp-not-inc,, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White,,0.0,,3.0, United-States
24.0, Self-emp-not-inc,117210.0, HS-grad,, Divorced,, Not-in-family, White, Male,0.0,0.0,,
, Private,202206.0, 11th,, Separated, Farming-fishing, Other-relative,, Male,0.0,0.0,40.0, Puerto-Rico
51.0,,, Masters,, Married-civ-spouse,,, White,,0.0,0.0,50.0, United-States
46.0,,, HS-grad,, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,,0.0,40.0, United-States
55.0,,26683.0,,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,,60.0, United-States
20.0, Private,204641.0,,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,, United-States
, Private,225053.0,,9.0, Married-civ-spouse,, Husband, White, Male,,,,
36.0, ?,98776.0, Some-college,, Never-married,, Not-in-family, White, Male,,0.0,30.0, United-States
19.0, Private,263932.0, HS-grad,, Never-married,,, White, Female,0.0,0.0,20.0,
30.0, Private,,,, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,, United-States
31.0, Self-emp-not-inc,369648.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Not-in-family, White,,,,50.0, United-States
26.0, Private,,,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,,0.0,96.0,
59.0, ?,145574.0, Assoc-acdm,12.0, Married-civ-spouse, ?, Husband,, Male,0.0,0.0,35.0,
53.0, Private,317313.0, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,,0.0,60.0,
24.0, Local-gov,162919.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White,,,0.0,40.0, United-States
24.0,,, Some-college,10.0,,, Own-child, White,,,,54.0, United-States
36.0, Private,254202.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,,
39.0, Private,108140.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States
, Private,287317.0, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, Black, Male,,,32.0, United-States
75.0, Self-emp-inc,81534.0, HS-grad,9.0, Widowed, Sales,, Asian-Pac-Islander, Male,0.0,0.0,35.0, United-States
36.0, Private,35945.0, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,, United-States
46.0, Self-emp-inc,204928.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States
56.0, Self-emp-inc,208809.0, HS-grad,9.0,, Sales, Husband, White, Male,,1902.0,40.0, United-States
29.0, Private,133625.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black,,0.0,,40.0, United-States
, Private,71683.0, 9th,5.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,49.0, United-States
58.0, Private,570562.0, HS-grad,9.0, Widowed, Sales, Not-in-family, White,,0.0,0.0,38.0, United-States
67.0, Self-emp-not-inc,36876.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,55.0,
, Private,253006.0, Some-college,10.0, Married-civ-spouse, Prof-specialty,, White, Male,7688.0,0.0,38.0, United-States
39.0, Self-emp-not-inc,50096.0, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,, United-States
37.0, Private,336880.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States
54.0, ?,135840.0, Some-college,10.0, Married-civ-spouse, ?,, White, Male,0.0,0.0,50.0, United-States
63.0, Self-emp-not-inc,168048.0,,15.0,, Prof-specialty, Husband, White, Male,0.0,0.0,, United-States
47.0, Private,187969.0,,7.0, Divorced, Other-service, Not-in-family, White,,0.0,,38.0,
23.0, Private,, Bachelors,13.0, Never-married, Adm-clerical, Own-child,,,0.0,0.0,40.0, United-States
55.0, Private,256526.0, HS-grad,9.0, Separated,, Not-in-family, White, Male,4865.0,,, United-States
, Private,304416.0, 11th,7.0, Married-civ-spouse, Sales, Wife,, Female,,0.0,40.0, United-States
39.0, Private,, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5178.0,,40.0, United-States
23.0, Private,, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White,,0.0,0.0,40.0, United-States
19.0, Private,159796.0,,10.0, Never-married, Other-service, Own-child, White, Female,,0.0,12.0, United-States
44.0, Private,165346.0, Masters,14.0, Married-civ-spouse, Exec-managerial,, White,,0.0,0.0,, United-States
25.0, Private,25386.0, Assoc-voc,11.0, Never-married, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States
35.0, Private,491000.0, Assoc-voc,11.0,, Prof-specialty, Own-child, Black, Male,0.0,0.0,40.0, United-States
23.0, Local-gov,247731.0, HS-grad,9.0, Divorced,, Own-child, White, Female,0.0,,40.0, Cuba
48.0, Private,180532.0,,11.0,, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
48.0, Private,, Some-college,10.0, Divorced,, Own-child, White,,2176.0,0.0,,
, Private,, HS-grad,, Divorced, Adm-clerical, Unmarried, Black,,,0.0,40.0, United-States
55.0, Self-emp-not-inc,, Bachelors,, Married-civ-spouse, Exec-managerial, Wife, White,,0.0,0.0,25.0, United-States
33.0, Self-emp-not-inc,173495.0,,9.0, Married-civ-spouse, Craft-repair, Husband,, Male,0.0,0.0,50.0, United-States
18.0, Private,423024.0, 12th,8.0, Never-married, Handlers-cleaners, Own-child,,,0.0,0.0,20.0,
24.0,,72119.0, Bachelors,13.0,, Adm-clerical, Own-child, White,,2202.0,,30.0,
32.0,,19302.0, Assoc-acdm,12.0,, Protective-serv, Husband, White,,0.0,,56.0, England
24.0, State-gov,257621.0, Bachelors,13.0, Never-married,, Not-in-family, White, Female,,0.0,20.0, United-States
, Self-emp-inc,118212.0,,13.0, Married-civ-spouse, Exec-managerial, Husband, White,,99999.0,0.0,70.0, United-States
27.0, Private,, Bachelors,, Married-civ-spouse,, Husband, White,,0.0,0.0,45.0, United-States
39.0, Private,115289.0, Assoc-acdm,12.0, Married-civ-spouse, Tech-support, Husband,,,0.0,,40.0,
26.0, Local-gov,, 10th,6.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States
34.0, Private,379798.0,,, Married-civ-spouse, Exec-managerial, Husband,, Male,,0.0,40.0, United-States
38.0,,227945.0, Masters,14.0,, Prof-specialty, Husband,, Male,,,65.0, United-States
41.0,,36999.0, Masters,, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,,75.0, United-States
73.0, ?,131982.0, Bachelors,13.0, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male,0.0,0.0,5.0,
32.0, Self-emp-inc,124052.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White,,0.0,0.0,50.0,
, Local-gov,273084.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,40.0,
59.0, Private,170104.0, Bachelors,, Married-civ-spouse,, Husband,, Male,0.0,1977.0,50.0, United-States
44.0,,96249.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States
